correct_word,cobweb_pred_word,cobweb_prob_correct,cobweb_correct,cobweb_word_pred_word,cobweb_word_prob_correct,cobweb_word_correct,word2vec_pred_word,word2vec_prob_correct,word2vec_correct,story
c1,c2,0.1302083283662796,1,c1,0.5416666865348816,1,d1,0.0833071917295456,0,b2 _ f1
f1,f2,0.0052083334885537624,1,d2,0.0416666679084301,0,d1,0.08331996947526932,0,b2 c1 _
a2,c2,0.1302083283662796,0,b1,0.0416666679084301,0,d1,0.08331354707479477,0,_ c1 e1
c1,b2,0.0416666679084301,0,c2,0.0416666679084301,1,d1,0.08329954743385315,0,a2 _ e1
e1,c2,0.0052083334885537624,0,b2,0.0416666679084301,0,e2,0.083333320915699,0,a2 c1 _
a1,c2,0.0052083334885537624,0,b1,0.0416666679084301,0,d1,0.08334647864103317,0,_ c1 e1
c1,a1,0.059523805975914,0,e2,0.0416666679084301,0,d1,0.08330149203538895,0,a1 _ e1
e1,a1,0.11666667461395264,0,e2,0.0416666679084301,1,e2,0.08333182334899902,0,a1 c1 _
a2,b2,0.004166666883975267,0,a2,0.5416666865348816,1,f2,0.08333353698253632,0,_ c1 e2
c1,c2,0.1302083283662796,1,c1,0.5416666865348816,1,a1,0.08333232253789902,0,a2 _ e2
e2,c2,0.0677083358168602,0,b2,0.0416666679084301,0,e2,0.08334099501371384,1,a2 c1 _
a2,a1,0.059523805975914,1,b1,0.0416666679084301,0,d1,0.08331608027219772,0,_ c2 e1
c2,b2,0.0416666679084301,0,c2,0.5416666865348816,1,d1,0.08333207666873932,0,a2 _ e1
e1,a2,0.013888888992369175,0,e2,0.0416666679084301,1,d2,0.08333480358123779,0,a2 c2 _
b2,c2,0.0052083334885537624,0,b1,0.0416666679084301,1,d1,0.08333754539489746,0,_ c2 f1
c2,c2,0.1927083283662796,1,c1,0.0416666679084301,1,d1,0.08332974463701248,0,b2 _ f1
f1,f1,0.14523810148239136,1,f2,0.0416666679084301,1,d1,0.08330544084310532,0,b2 c2 _
